section,algorithm,search,heuristic,size,status,solved,search_time_s,wall_time_s,plan_length,optimal,problem_file,error_excerpt
1.3.1,BFS,bfs,,2,solved,yes,0.0008,1.7546,6,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l2_p2_c2_g2_ct2.pddl,
1.3.1,IDS,ids,,2,solved,yes,0.0016,1.6859,6,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l2_p2_c2_g2_ct2.pddl,
1.3.1,A*+hMAX,astar,hmax,2,solved,yes,0.0031,1.6646,6,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l2_p2_c2_g2_ct2.pddl,
1.3.1,GBFS+hMAX,gbf,hmax,2,solved,yes,0.0016,1.7894,6,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l2_p2_c2_g2_ct2.pddl,
1.3.1,BFS,bfs,,4,solved,yes,0.0710,1.8310,13,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l4_p4_c4_g4_ct2.pddl,
1.3.1,IDS,ids,,4,timeout,no,,10.0131,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l4_p4_c4_g4_ct2.pddl,
1.3.1,A*+hMAX,astar,hmax,4,solved,yes,0.8500,2.6081,13,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l4_p4_c4_g4_ct2.pddl,
1.3.1,GBFS+hMAX,gbf,hmax,4,solved,yes,0.2000,1.9121,15,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l4_p4_c4_g4_ct2.pddl,
1.3.1,BFS,bfs,,6,solved,yes,3.9000,5.6159,19,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl,
1.3.1,IDS,ids,,6,timeout,no,,10.0096,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl,
1.3.1,A*+hMAX,astar,hmax,6,timeout,no,,10.0064,,yes,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl,
1.3.1,GBFS+hMAX,gbf,hmax,6,solved,yes,4.3000,6.9223,23,no,/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion automatica/Lab/PL1/Planning-practice/parte1/results/problems/drone_problem_d1_r0_l6_p6_c6_g6_ct2.pddl,
