Benchmark FF - Practice 1 Part 2 Exercise 2.1
Generated at: 2026-03-22T02:53:19
Args: {'min_size': 2, 'max_size': 60, 'step': 1, 'sizes': None, 'timeout': 100, 'domain': 'dronedomain.pddl', 'generator': 'generate-problem.py', 'results_dir': 'results', 'drones': 1, 'carriers': 1, 'carrier_capacity': 4, 'exercise': 1, 'seed': None, 'csv_out': None, 'txt_out': None, 'md_out': None, 'png_out': None, 'allow_basic_plots': False, 'problem_files': None}

[RAW_ROWS]
size	status	solved	ff_time_s	wall_time_s	plan_steps	solver_backend	error_excerpt	problem_file
2	solved	yes	0.00	0.9326	7	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l2_p2_c2_g2_a4.pddl
3	solved	yes	0.00	0.8894	11	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l3_p3_c3_g3_a4.pddl
4	solved	yes	0.00	0.9006	15	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l4_p4_c4_g4_a4.pddl
5	solved	yes	0.00	0.9155	20	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l5_p5_c5_g5_a4.pddl
6	solved	yes	0.00	0.8865	23	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l6_p6_c6_g6_a4.pddl
7	solved	yes	0.00	0.8837	27	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l7_p7_c7_g7_a4.pddl
8	solved	yes	0.00	0.8867	31	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l8_p8_c8_g8_a4.pddl
9	solved	yes	0.00	0.9301	35	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l9_p9_c9_g9_a4.pddl
10	solved	yes	0.00	0.8822	39	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l10_p10_c10_g10_a4.pddl
11	solved	yes	0.00	0.9317	43	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l11_p11_c11_g11_a4.pddl
12	solved	yes	0.00	0.9201	48	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l12_p12_c12_g12_a4.pddl
13	solved	yes	0.01	0.9133	52	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l13_p13_c13_g13_a4.pddl
14	solved	yes	0.01	0.9512	56	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l14_p14_c14_g14_a4.pddl
15	solved	yes	0.02	0.9433	63	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l15_p15_c15_g15_a4.pddl
16	solved	yes	0.01	0.9084	63	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l16_p16_c16_g16_a4.pddl
17	solved	yes	0.04	0.9429	73	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l17_p17_c17_g17_a4.pddl
18	solved	yes	0.02	0.9299	73	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l18_p18_c18_g18_a4.pddl
19	solved	yes	0.05	0.9392	79	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l19_p19_c19_g19_a4.pddl
20	solved	yes	0.09	0.9693	84	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l20_p20_c20_g20_a4.pddl
21	solved	yes	0.13	1.0888	88	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l21_p21_c21_g21_a4.pddl
22	solved	yes	0.04	0.9262	87	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l22_p22_c22_g22_a4.pddl
23	solved	yes	0.12	1.0390	96	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l23_p23_c23_g23_a4.pddl
24	solved	yes	0.22	1.2017	99	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l24_p24_c24_g24_a4.pddl
25	solved	yes	0.24	1.2289	100	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l25_p25_c25_g25_a4.pddl
26	solved	yes	0.27	1.3046	111	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l26_p26_c26_g26_a4.pddl
27	solved	yes	0.20	1.1383	108	planutils		/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte2/results/problems/drone_problem_ex1_d1_r1_l27_p27_c27_g27_a4.pddl
