Benchmark Optic - Practice 1 Part 3 V2
Generated at: 2026-03-21T21:28:27
Args: {'min_drones': 1, 'max_drones': 5, 'min_size': 2, 'max_size': 40, 'step': 1, 'timeout': 70, 'stop_after_fails': 3, 'domain': 'dronedomain.pddl', 'generator': 'generate-problem.py', 'results_dir': 'results', 'carrier_capacity': 4, 'seed': None}

[SUMMARY]
drones	carriers	max_solved_size	status_at_max	processing_time_s_at_max	first_plan_steps	first_makespan	last_plan_steps	last_makespan	delta_steps	delta_makespan	problem_file
1	1	35	solved	61.3800	168	16424.1670	168	16424.1670	0	0.0000	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l35_p35_c35_g35_a4.pddl
2	2	13	solved	48.6300	65	2611.0330	65	2611.0330	0	0.0000	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d2_r2_l13_p13_c13_g13_a4.pddl
3	3	10	solved	46.3400	48	1592.0170	48	1592.0170	0	0.0000	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d3_r3_l10_p10_c10_g10_a4.pddl
4	4	7	solved	51.6100	45	815.0130	45	815.0130	0	0.0000	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d4_r4_l7_p7_c7_g7_a4.pddl
5	5	4	solved	8.1700	22	494.0060	22	494.0060	0	0.0000	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d5_r5_l4_p4_c4_g4_a4.pddl

[SWEEP]
drones	carriers	size	status	processing_time_s	first_plan_steps	first_makespan	last_plan_steps	last_makespan	wall_time_s	problem_file	error_excerpt
1	1	2	solved	0.1200	7	605.0060	9	235.0080	1.6724	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l2_p2_c2_g2_a4.pddl	
1	1	3	solved	0.8200	13	813.0120	14	291.0130	70.0033	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l3_p3_c3_g3_a4.pddl	
1	1	4	solved	20.9200	16	1209.0150	18	453.0170	70.0559	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l4_p4_c4_g4_a4.pddl	
1	1	5	solved	14.2600	20	1564.0190	22	956.0210	70.1218	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l5_p5_c5_g5_a4.pddl	
1	1	6	solved	6.2700	25	2426.0240	25	1618.0240	70.2088	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l6_p6_c6_g6_a4.pddl	
1	1	7	solved	16.1900	32	2777.0310	29	1704.0280	70.3557	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l7_p7_c7_g7_a4.pddl	
1	1	8	solved	38.3500	36	3012.0350	33	2221.0320	70.1086	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l8_p8_c8_g8_a4.pddl	
1	1	9	solved	22.0600	42	1632.0410	37	1189.0360	70.0185	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l9_p9_c9_g9_a4.pddl	
1	1	10	solved	29.1000	39	1938.0380	42	1668.0410	70.0571	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l10_p10_c10_g10_a4.pddl	
1	1	11	solved	31.3600	43	3145.0420	46	2905.0450	70.2224	/mnt/c/Users/05jan/Desktop/Tareas/Uni/3_Curso/2_cuatri/Planificacion_automatica/Lab/PL1/Planning-practice/parte3/results/problems/drone_problem_d1_r1_l11_p11_c11_g11_a4.pddl	
